,P_score,predict,real,stock_name,stock_code,Date
0,56.68,P0,K0,한양이엔지,045100,2020-08-06
0,53.21,P0,K0,한화,000880,2020-08-06
0,85.05,P0,P0,네패스,033640,2020-08-07
0,84.83,P0,P0,오스템,031510,2020-08-07
0,79.46,P0,M0,세종메디칼,258830,2020-08-07
0,67.0,P0,M0,위지트,036090,2020-08-07
0,64.27,P0,M0,이라이콤,041520,2020-08-07
0,90.07,P0,K0,원익큐브,014190,2020-08-10
0,79.48,P0,P0,보광산업,225530,2020-08-10
0,78.1,P0,P0,코데즈컴바인,047770,2020-08-10
0,77.54,P0,P0,비츠로셀,082920,2020-08-10
0,73.46,P0,P0,성신양회,004980,2020-08-10
0,68.9,P0,P0,올릭스,226950,2020-08-11
0,68.63,P0,K0,제일기획,030000,2020-08-11
0,64.87,P0,K0,용평리조트,070960,2020-08-11
0,62.04,P0,M0,비에이치,090460,2020-08-11
0,58.2,P0,M0,와이제이엠게임즈,193250,2020-08-11
0,71.22,P0,M0,마이크로프랜드,147760,2020-08-12
0,69.57,P0,M0,MP한강,219550,2020-08-12
0,65.75,P0,P0,형지엘리트,093240,2020-08-12
0,65.31,P0,K0,하이비젼시스템,126700,2020-08-12
0,56.54,P0,P0,잇츠한불,226320,2020-08-12
0,87.52,P0,P0,화성산업,002460,2020-08-13
0,82.86,P0,P0,지엘팜텍,204840,2020-08-13
0,82.72,P0,P0,뉴지랩,214870,2020-08-13
0,79.42,P0,P0,켐온,217600,2020-08-13
0,70.72,P0,P0,맥스로텍,141070,2020-08-13
0,84.71,P0,P0,쌍용차,003620,2020-08-14
0,66.92,P0,M0,동진쎄미켐,005290,2020-08-14
0,58.71,P0,M0,미스터블루,207760,2020-08-14
0,54.2,P0,M0,에스앤에스텍,101490,2020-08-14
0,52.51,P0,P0,일양약품,007570,2020-08-14
0,69.84,P0,M0,휴마시스,205470,2020-08-18
0,67.83,P0,P0,신일제약,012790,2020-08-18
0,57.12,P0,M0,오상자이엘,053980,2020-08-18
0,53.46,P0,M0,대원화성,024890,2020-08-18
0,36.16,M0,P0,우리들휴브레인,118000,2020-08-18
0,100.0,P0,P0,아미노로직스,074430,2020-08-19
0,100.0,P0,P0,쎄트렉아이,099320,2020-08-19
0,94.44,P0,P0,얼라인드,238120,2020-08-19
0,92.99,P0,P0,SCI평가정보,036120,2020-08-19
0,88.89,P0,P1,앤디포스,238090,2020-08-19
0,69.29,P0,P0,카이노스메드,284620,2020-08-20
0,66.67,P0,M0,인산가,277410,2020-08-20
0,61.04,P0,M0,녹십자셀,031390,2020-08-20
0,54.0,P0,M0,한올바이오파마,009420,2020-08-20
0,53.31,P0,P0,서린바이오,038070,2020-08-20
0,69.84,P0,M0,CJ제일제당,097950,2020-08-21
0,64.79,P0,P0,웰크론한텍,076080,2020-08-21
0,62.9,P0,M0,파나진,046210,2020-08-21
0,62.1,P0,M0,알테오젠,196170,2020-08-21
0,62.04,P0,M0,한빛소프트,047080,2020-08-21
0,100.0,P0,M0,와이아이케이,232140,2020-08-24
0,94.32,P0,P0,동국S&C,100130,2020-08-24
0,85.98,P0,P0,월덱스,101160,2020-08-24
0,84.85,P0,P0,메디프론,065650,2020-08-24
0,79.36,P0,P0,유진투자증권,001200,2020-08-24
0,92.65,P0,M0,앤씨앤,092600,2020-08-25
0,81.87,P0,P1,센트럴바이오,051980,2020-08-25
0,68.56,P0,P0,두산밥캣,241560,2020-08-25
0,63.71,P0,P0,이마트,139480,2020-08-25
0,56.11,P0,P0,한송네오텍,226440,2020-08-25
0,48.84,M0,M0,휴맥스홀딩스,028080,2020-08-26
0,47.85,P0,M0,엘브이엠씨홀딩스,900140,2020-08-26
0,41.11,M0,P0,성도이엔지,037350,2020-08-26
0,36.44,M0,P1,깨끗한나라,004540,2020-08-26
0,33.67,K0,P0,코오롱글로벌,003070,2020-08-26
0,100.0,P0,P0,바이오스마트,038460,2020-08-27
0,71.76,P0,P0,휴맥스,115160,2020-08-27
0,40.91,M0,M0,동신건설,025950,2020-08-27
0,31.13,M0,P0,케이엠,083550,2020-08-27
0,20.67,M0,P0,유진테크,084370,2020-08-27
0,100.0,P0,K0,한농화성,011500,2020-08-28
0,67.48,P0,P0,신성통상,005390,2020-08-28
0,64.43,P0,K0,DB하이텍,000990,2020-08-28
0,56.02,P0,P0,인터지스,129260,2020-08-28
0,52.72,P0,P0,에스앤에스텍,101490,2020-08-28
0,55.85,P0,P0,에프에스티,036810,2020-08-31
0,47.86,P0,K0,녹십자,006280,2020-08-31
0,46.83,M0,P0,진도,088790,2020-08-31
0,43.1,M0,P0,와이엔텍,067900,2020-08-31
0,42.95,P0,P0,종근당,185750,2020-08-31
0,78.38,P0,P0,코세스,089890,2020-09-01
0,74.64,P0,P0,미래에셋대우,006800,2020-09-01
0,70.7,P0,P0,DSR제강,069730,2020-09-01
0,67.16,P0,P0,SK케미칼,285130,2020-09-01
0,61.57,P0,P0,유니온머티리얼,047400,2020-09-01
0,84.87,P0,M0,휴켐스,069260,2020-09-02
0,80.34,P0,M0,NHN한국사이버결제,060250,2020-09-02
0,61.66,P0,P0,앱클론,174900,2020-09-02
0,60.45,P0,M0,파나진,046210,2020-09-02
0,52.13,P0,P0,레고켐바이오,141080,2020-09-02
0,66.38,P0,P1,디엔에이링크,127120,2020-09-03
0,63.44,P0,P0,포스코케미칼,003670,2020-09-03
0,61.04,P0,P0,나노신소재,121600,2020-09-03
0,53.15,M0,P0,범양건영,002410,2020-09-03
0,53.1,P0,P0,화성산업,002460,2020-09-03
0,69.03,P0,P0,NHN한국사이버결제,060250,2020-09-04
0,53.1,P0,P0,동방,004140,2020-09-04
0,52.9,P0,P0,파커스,065690,2020-09-04
0,49.14,M0,P0,벽산,007210,2020-09-04
0,48.69,P0,P0,진매트릭스,109820,2020-09-04
0,98.35,P0,P0,일신바이오,068330,2020-09-07
0,64.07,P0,P0,다원시스,068240,2020-09-07
0,47.15,P0,P0,아바코,083930,2020-09-07
0,45.81,M0,P1,국영지앤엠,006050,2020-09-07
0,44.98,M0,P0,비트컴퓨터,032850,2020-09-07
0,71.83,P0,P0,슈피겐코리아,192440,2020-09-08
0,66.67,P0,P0,대정화금,120240,2020-09-08
0,63.37,P0,K0,유한양행,000100,2020-09-08
0,59.47,P0,P1,옵트론텍,082210,2020-09-08
0,52.86,P0,P0,아이씨케이,068940,2020-09-08
0,89.08,P0,P0,다날,064260,2020-09-09
0,79.64,P0,P0,신풍제약,019170,2020-09-09
0,75.0,P0,P0,에스텍파마,041910,2020-09-09
0,73.58,P0,P0,휴비스,079980,2020-09-09
0,59.2,P0,P0,서연,007860,2020-09-09
0,91.39,P0,P0,이라이콤,041520,2020-09-10
0,64.5,P0,P0,SK케미칼,285130,2020-09-10
0,59.98,P0,M0,아비코전자,036010,2020-09-10
0,58.39,P0,P0,SKC,011790,2020-09-10
0,58.39,P0,P0,진매트릭스,109820,2020-09-10
0,86.67,P0,P0,신신제약,002800,2020-09-11
0,59.82,P0,P0,진양산업,003780,2020-09-11
0,59.18,P0,P0,엔지켐생명과학,183490,2020-09-11
0,58.03,P0,K0,바이오솔루션,086820,2020-09-11
0,56.67,P0,P0,바이넥스,053030,2020-09-11
0,100.0,P0,P1,에스폴리텍,050760,2020-09-14
0,79.08,P0,P0,영보화학,014440,2020-09-14
0,78.16,P0,P0,한온시스템,018880,2020-09-14
0,67.84,P0,P0,뉴지랩,214870,2020-09-14
0,58.42,P0,P0,더존비즈온,012510,2020-09-14
0,75.11,P0,P0,우리들제약,004720,2020-09-15
0,73.08,P0,P0,디이엔티,079810,2020-09-15
0,70.14,P0,M0,케이피에프,024880,2020-09-15
0,69.35,P0,M0,OCI,010060,2020-09-15
0,67.1,P0,P0,NAVER,035420,2020-09-15
0,69.52,P0,P0,세하,027970,2020-09-16
0,55.71,P0,P0,유니슨,018000,2020-09-16
0,50.65,P0,P0,영풍제지,006740,2020-09-16
0,50.13,P0,M0,JYP Ent.,035900,2020-09-16
0,45.33,P0,P0,서연,007860,2020-09-16
0,66.27,P0,K0,삼일씨엔에스,004440,2020-09-17
0,64.18,P0,P0,에이텍티앤,224110,2020-09-17
0,55.98,P0,M0,에스엠,041510,2020-09-17
0,53.65,P0,M0,코리아에스이,101670,2020-09-17
0,52.26,P0,P0,오리엔트바이오,002630,2020-09-17
0,100.0,P0,P0,대한광통신,010170,2020-09-18
0,98.32,P0,P0,신화인터텍,056700,2020-09-18
0,92.88,P0,P0,파루,043200,2020-09-18
0,88.48,P0,K0,삼일제약,000520,2020-09-18
0,82.39,P0,M0,이글벳,044960,2020-09-18
0,100.0,P0,P0,조광ILI,044060,2020-09-21
0,89.61,P0,P0,이화전기,024810,2020-09-21
0,63.05,P0,M0,원풍물산,008290,2020-09-21
0,60.31,P0,P0,크리스탈지노믹스,083790,2020-09-21
0,59.2,P0,P0,남성,004270,2020-09-21
0,70.0,P0,M0,엔에스쇼핑,138250,2020-09-22
0,63.36,P0,P0,파수,150900,2020-09-22
0,63.0,P0,P0,셀바스헬스케어,208370,2020-09-22
0,61.84,P0,M0,초록뱀,047820,2020-09-22
0,59.74,P0,M0,그리티,204020,2020-09-22
0,94.02,P0,K0,현대차증권,001500,2020-09-23
0,85.35,P0,P0,종근당,185750,2020-09-23
0,82.65,P0,P0,현대공업,170030,2020-09-23
0,81.54,P0,P0,다원시스,068240,2020-09-23
0,77.86,P0,P0,아스트,067390,2020-09-23
0,99.39,P0,P0,제이씨케미칼,137950,2020-09-24
0,77.27,P0,P0,현대글로비스,086280,2020-09-24
0,45.67,M0,P1,우리기술,032820,2020-09-24
0,44.23,M0,P1,스페코,013810,2020-09-24
0,26.65,M0,P1,앤디포스,238090,2020-09-24
0,100.0,P0,P1,대아티아이,045390,2020-09-25
0,81.77,P0,P0,휴맥스홀딩스,028080,2020-09-25
0,78.44,P0,P1,오리엔트바이오,002630,2020-09-25
0,75.71,P0,P0,한솔홈데코,025750,2020-09-25
0,67.05,P0,P0,KBI메탈,024840,2020-09-25
0,77.22,P0,P0,한글과컴퓨터,030520,2020-09-28
0,74.07,P0,P0,한미반도체,042700,2020-09-28
0,71.95,P0,P0,한솔테크닉스,004710,2020-09-28
0,71.43,P0,P0,대유에이텍,002880,2020-09-28
0,70.43,P0,P0,신성이엔지,011930,2020-09-28
0,82.16,P0,P0,YBM넷,057030,2020-09-29
0,63.43,P0,M0,금호타이어,073240,2020-09-29
0,51.94,P0,P0,지티지웰니스,219750,2020-09-29
0,49.34,M0,M0,후성,093370,2020-09-29
0,48.92,P0,P0,쌍용차,003620,2020-09-29
0,73.22,P0,P0,엑시콘,092870,2020-10-05
0,59.49,P0,P0,젬백스,082270,2020-10-05
0,58.42,P0,M0,나노엔텍,039860,2020-10-05
0,54.33,P0,P1,현대공업,170030,2020-10-05
0,46.71,M0,P0,태영건설,009410,2020-10-05
0,100.0,P0,M0,넷마블,251270,2020-10-06
0,60.3,P0,P1,세동,053060,2020-10-06
0,33.97,M0,P1,한농화성,011500,2020-10-06
0,15.19,M0,P0,진흥기업,002780,2020-10-06
0,5.36,M0,M0,초록뱀,047820,2020-10-06
0,57.07,P0,P0,나이벡,138610,2020-10-07
0,53.98,P0,P0,한국팩키지,037230,2020-10-07
0,52.55,P0,M0,케이피엠테크,042040,2020-10-07
0,50.07,P0,P0,이그잭스,060230,2020-10-07
0,48.3,P0,P0,에코마케팅,230360,2020-10-07
0,24.87,M0,K0,동양철관,008970,2020-10-08
0,94.85,P0,P0,지니뮤직,043610,2020-10-12
0,60.84,P0,P0,신세계,004170,2020-10-12
0,53.1,P0,M0,인프라웨어,041020,2020-10-12
0,53.06,P0,M0,동서,026960,2020-10-12
0,52.13,P0,K0,이엔에프테크놀로지,102710,2020-10-12
0,73.04,P0,P0,나무가,190510,2020-10-13
0,53.12,P0,M0,이더블유케이,258610,2020-10-13
0,52.89,P0,M0,케이엠더블유,032500,2020-10-13
0,48.89,P0,K0,쌍용양회,003410,2020-10-13
0,47.16,P0,M0,KMH,122450,2020-10-13
0,62.96,P0,M0,엠에스오토텍,123040,2020-10-14
0,58.94,P0,P0,필옵틱스,161580,2020-10-14
0,51.83,M0,P0,태림포장,011280,2020-10-14
0,50.92,P0,P0,씨젠,096530,2020-10-14
0,50.8,P0,P0,레고켐바이오,141080,2020-10-14
0,63.36,P0,M0,JB금융지주,175330,2020-10-15
0,60.83,P0,M0,삼본전자,111870,2020-10-15
0,59.79,P0,P0,에코프로,086520,2020-10-15
0,58.89,P0,M0,한솔테크닉스,004710,2020-10-15
0,56.95,P0,M0,에스디생명공학,217480,2020-10-15
0,100.0,P0,P0,부방,014470,2020-10-16
0,99.58,P0,K0,제이씨케미칼,137950,2020-10-16
0,90.65,P0,P0,코리안리,003690,2020-10-16
0,84.94,P0,M0,피엔티,137400,2020-10-16
0,67.55,P0,P1,KT서브마린,060370,2020-10-16
0,85.35,P0,M0,웹젠,069080,2020-10-19
0,81.96,P0,P0,삼화전자,011230,2020-10-19
0,76.16,P0,P0,알서포트,131370,2020-10-19
0,65.47,P0,P0,SGA,049470,2020-10-19
0,64.7,P0,P0,인산가,277410,2020-10-19
0,100.0,P0,P0,심텍홀딩스,036710,2020-10-20
0,100.0,P0,P0,스카이이앤엠,131100,2020-10-20
0,98.49,P0,P0,씨에스윈드,112610,2020-10-20
0,96.84,P0,P0,상신전자,263810,2020-10-20
0,89.67,P0,P0,예스티,122640,2020-10-20
0,100.0,P0,P0,서울옥션,063170,2020-10-21
0,74.65,P0,P0,경남스틸,039240,2020-10-21
0,71.1,P0,P0,케이프,064820,2020-10-21
0,70.37,P0,P0,누리플랜,069140,2020-10-21
0,69.59,P0,P0,한빛소프트,047080,2020-10-21
0,100.0,P0,P0,코렌텍,104540,2020-10-22
0,96.97,P0,P0,케이사인,192250,2020-10-22
0,78.9,P0,P0,디지털대성,068930,2020-10-22
0,45.34,M0,P1,마이더스AI,222810,2020-10-22
0,45.13,P0,P1,한일진공,123840,2020-10-22
0,76.58,P0,P0,인베니아,079950,2020-10-23
0,65.79,P0,P0,코스나인,082660,2020-10-23
0,58.32,P0,M0,ITX-AI,099520,2020-10-23
0,57.37,P0,P0,마이크로컨텍솔,098120,2020-10-23
0,49.5,M0,P0,앤씨앤,092600,2020-10-23
