,Date,stock_name,today_big_win,today_small_win,today_lose,tomorrow_big_win,tomorrow_small_win,tomorrow_lose,day2_big_win,day2_small_win,day2_lose,real_profit,Nasdaq
0,2020-07-17,하이트진로,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011806375442739079,0.0
0,2020-07-17,카카오,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.037267080745341616,0.0
0,2020-07-17,LG화학,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015296367112810707,0.0
0,2020-07-20,NHN한국사이버결제,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031135531135531136,0.0
0,2020-07-20,SK이노베이션,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-07-20,녹십자랩셀,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-07-20,더블유게임즈,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026595744680851064,0.0
0,2020-07-20,SKC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0029585798816568047,0.0
0,2020-07-21,미스터블루,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03543307086614173,0.0
0,2020-07-21,LG화학,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03913894324853229,0.0
0,2020-07-21,오리온,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02197802197802198,0.0
0,2020-07-21,이오테크닉스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026418786692759294,0.0
0,2020-07-21,삼성제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03430079155672823,0.0
0,2020-07-22,알서포트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0221483942414175,0.0
0,2020-07-22,이지홀딩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0513347022587269,0.0
0,2020-07-22,포스코케미칼,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.042953020134228186,0.0
0,2020-07-22,켐트로닉스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-07-22,카카오,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04272151898734177,0.0
0,2020-07-23,엘앤에프,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05153203342618384,0.0
0,2020-07-23,샘표,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-07-23,포스코엠텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030042918454935622,0.0
0,2020-07-23,유니온머티리얼,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-07-23,종근당바이오,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-07-24,삼성전자,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027726432532347505,0.0
0,2020-07-24,콜마비앤에이치,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026622296173044926,0.0
0,2020-07-24,엘비세미콘,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05202312138728324,0.0
0,2020-07-24,현대로템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02280130293159609,0.0
0,2020-07-24,현대건설,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015804597701149427,0.0
0,2020-07-27,DB하이텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0
0,2020-07-27,켐트로스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.020179372197309416,0.0
0,2020-07-27,삼성SDI,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04660452729693742,0.0
0,2020-07-27,한화에어로스페이스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-07-27,SK머티리얼즈,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.012954450480568324,0.0
0,2020-07-28,오리온,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01893939393939394,0.0
0,2020-07-28,코웨이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013404825737265416,0.0
0,2020-07-28,KB금융,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021156558533145273,0.0
0,2020-07-28,콜마비앤에이치,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054817275747508304,0.0
0,2020-07-28,삼성중공업,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0035398230088495575,0.0
0,2020-07-29,OCI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0
0,2020-07-29,에스엠,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-07-29,두산,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07674144037780402,0.0
0,2020-07-29,넥스트아이,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-07-29,JYP Ent.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03305785123966942,0.0
0,2020-07-30,CJ제일제당,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0546448087431694,0.0
0,2020-07-30,셀트리온,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.008291873963515755,0.0
0,2020-07-31,녹십자셀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03178484107579462,0.0
0,2020-07-31,차바이오텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023017902813299233,0.0
0,2020-07-31,금호석유,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025454545454545455,0.0
0,2020-07-31,현대건설,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022058823529411766,0.0
0,2020-07-31,미래에셋대우,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057640750670241284,0.0
0,2020-08-03,유니트론텍,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-08-03,한화솔루션,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013725490196078431,0.0
0,2020-08-03,테스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011811023622047244,0.0
0,2020-08-03,젬백스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04329004329004329,0.0
0,2020-08-03,조비,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04148471615720524,0.0
0,2020-08-04,지엔씨에너지,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06239460370994941,0.0
0,2020-08-04,KB금융,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-08-04,POSCO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0
0,2020-08-04,현대제철,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041407867494824016,0.0
0,2020-08-04,두산밥캣,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210727969348659,0.0
0,2020-08-05,LG생활건강,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022895125553914326,0.0
0,2020-08-05,고려아연,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040194884287454324,0.0
0,2020-08-05,SFA반도체,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.009983361064891847,0.0
0,2020-08-05,지트리비앤티,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030357142857142857,0.0
0,2020-08-05,삼성전기,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025089605734767026,0.0
0,2020-08-06,하나금융지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019097222222222224,0.0
0,2020-08-06,대아티아이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154639175257732,0.0
0,2020-08-06,신한지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.0
0,2020-08-06,삼성전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019332161687170474,0.0
0,2020-08-06,오르비텍,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-08-07,SK머티리얼즈,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-08-07,SFA반도체,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005084745762711864,0.0
0,2020-08-07,정다운,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04934327298544551,0.0
0,2020-08-07,네패스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016717325227963525,0.0
0,2020-08-10,프럼파스트,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-08-10,유니퀘스트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0
0,2020-08-11,농심,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01476510067114094,0.0
0,2020-08-11,현대바이오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01984126984126984,0.0
0,2020-08-11,GS건설,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03710575139146568,0.0
0,2020-08-11,원익IPS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026170798898071626,0.0
0,2020-08-11,테크윙,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019851116625310174,0.0
0,2020-08-12,삼성전기,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.007194244604316547,0.0
0,2020-08-12,실리콘웍스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.046357615894039736,0.0
0,2020-08-12,위메이드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.034666666666666665,0.0
0,2020-08-12,알테오젠,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0965553235908142,0.0
0,2020-08-12,덕산네오룩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035961272475795295,0.0
0,2020-08-13,제넥신,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01440677966101695,0.0
0,2020-08-13,아난티,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,2020-08-13,크리스탈지노믹스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-08-13,메디톡스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0447687616775505,0.0
0,2020-08-13,대아티아이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016516516516516516,0.0
0,2020-08-14,와이솔,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0
0,2020-08-14,차바이오텍,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05568445475638051,0.0
0,2020-08-14,보락,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0
0,2020-08-14,대원제약,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.031862745098039214,0.0
0,2020-08-14,서울반도체,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.047058823529411764,0.0
0,2020-08-18,우정바이오,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-08-18,셀트리온,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016420361247947454,0.0
0,2020-08-18,SK머티리얼즈,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05562474055624741,0.0
0,2020-08-18,파미셀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0
0,2020-08-18,오상자이엘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-08-19,일진머티리얼즈,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029469548133595286,0.0
0,2020-08-19,종근당바이오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0
0,2020-08-19,녹십자홀딩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050816696914700546,0.0
0,2020-08-19,엘비세미콘,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036464088397790057,0.0
0,2020-08-19,신성통상,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03724928366762178,0.0
0,2020-08-20,대화제약,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-08-20,한올바이오파마,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-08-20,제일바이오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042270531400966184,0.0
0,2020-08-20,한미약품,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.008431703204047217,0.0
0,2020-08-20,파미셀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021377672209026127,0.0
0,2020-08-21,와이지엔터테인먼트,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-08-21,에코프로,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033205619412515965,0.0
0,2020-08-21,한샘,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07725788900979326,0.0
0,2020-08-21,POSCO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020512820512820513,0.0
0,2020-08-21,파트론,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05726405090137858,0.0
0,2020-08-24,만도,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-08-24,한미약품,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015544041450777202,0.0
0,2020-08-24,서울반도체,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05466237942122187,0.0
0,2020-08-24,HMM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0
0,2020-08-24,코웨이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012033694344163659,0.0
0,2020-08-25,KB금융,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02706359945872801,0.0
0,2020-08-25,이마트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03463203463203463,0.0
0,2020-08-25,삼성전자,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.008912655971479501,0.0
0,2020-08-25,휴켐스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-08-25,KT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016736401673640166,0.0
0,2020-08-26,성도이엔지,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-08-27,유진테크,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030797101449275364,0.0
0,2020-08-27,케이엠,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026455026455026454,0.0
0,2020-08-28,HMM,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03932584269662921,0.0
0,2020-08-28,이마트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017467248908296942,0.0
0,2020-08-28,신성통상,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-08-31,금호석유,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024464831804281346,0.0
0,2020-08-31,녹십자,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02462121212121212,0.0
0,2020-08-31,대웅제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02654867256637168,0.0
0,2020-08-31,녹십자셀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027210884353741496,0.0
0,2020-08-31,태경케미컬,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-01,현대제철,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01593625498007968,0.0
0,2020-09-01,KT&G,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013237063778580024,0.0
0,2020-09-01,LG전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04156769596199525,0.0
0,2020-09-01,LG생활건강,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027155465037338764,0.0
0,2020-09-01,실리콘웍스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028824833702882482,0.0
0,2020-09-02,금호석유,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0060790273556231,0.0
0,2020-09-02,삼성바이오로직스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.010243277848911651,0.0
0,2020-09-02,콜마비앤에이치,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028189910979228485,0.0
0,2020-09-02,한미약품,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014778325123152709,0.0
0,2020-09-02,NAVER,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02465331278890601,0.0
0,2020-09-03,포스코케미칼,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011273957158962795,0.0
0,2020-09-04,오텍,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06007067137809187,0.0
0,2020-09-04,차바이오텍,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.021176470588235293,0.0
0,2020-09-04,NHN한국사이버결제,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00430416068866571,0.0
0,2020-09-04,KG이니시스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026845637583892617,0.0
0,2020-09-07,다원시스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028634361233480177,0.0
0,2020-09-07,녹십자랩셀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016791044776119403,0.0
0,2020-09-07,녹십자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012072434607645875,0.0
0,2020-09-07,LG생활건강,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015141087405368204,0.0
0,2020-09-07,한미약품,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015,0.0
0,2020-09-08,카카오,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.016581632653061226,0.0
0,2020-09-08,엘비세미콘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-08,키이스트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053003533568904596,0.0
0,2020-09-08,한미사이언스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011945392491467578,0.0
0,2020-09-08,삼성SDI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012790697674418604,0.0
0,2020-09-09,LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.007547169811320755,0.0
0,2020-09-09,인스코비,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-09,SK디스커버리,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046511627906976744,0.0
0,2020-09-09,웹젠,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015089163237311385,0.0
0,2020-09-09,현대글로비스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.0
0,2020-09-10,셀트리온헬스케어,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035496957403651115,0.0
0,2020-09-10,유한양행,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040625,0.0
0,2020-09-10,NAVER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0049261083743842365,0.0
0,2020-09-10,콜마비앤에이치,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0
0,2020-09-10,NH투자증권,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01958650707290533,0.0
0,2020-09-11,오텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03461538461538462,0.0
0,2020-09-11,YBM넷,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0736318407960199,0.0
0,2020-09-11,명문제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03639240506329114,0.0
0,2020-09-11,삼성증권,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02403846153846154,0.0
0,2020-09-11,한솔케미칼,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348993288590604,0.0
0,2020-09-14,에이치엘비,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05426356589147287,0.0
0,2020-09-14,한화에어로스페이스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019927536231884056,0.0
0,2020-09-14,HDC현대EP,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-14,KB금융,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03095558546433378,0.0
0,2020-09-14,에코프로,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013565891472868217,0.0
0,2020-09-15,카카오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020080321285140562,0.0
0,2020-09-15,두산인프라코어,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0037926675094816687,0.0
0,2020-09-15,유유제약,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-15,에이스테크,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.018425460636515914,0.0
0,2020-09-15,메디톡스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03630926954293037,0.0
0,2020-09-16,JYP Ent.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0012484394506866417,0.0
0,2020-09-16,한진,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015735190409026798,0.0
0,2020-09-16,고려제약,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-16,LG,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.035897435897435895,0.0
0,2020-09-16,빅텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03908355795148248,0.0
0,2020-09-17,에이스테크,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04258943781942078,0.0
0,2020-09-17,에스엠,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04133333333333333,0.0
0,2020-09-17,동양물산,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-17,두산인프라코어,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030612244897959183,0.0
0,2020-09-18,서울반도체,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04507042253521127,0.0
0,2020-09-18,LS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015437392795883362,0.0
0,2020-09-18,인트론바이오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02476780185758514,0.0
0,2020-09-18,쏠리드,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07531380753138076,0.0
0,2020-09-18,파트론,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03167420814479638,0.0
0,2020-09-21,안랩,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020123839009287926,0.0
0,2020-09-21,DB하이텍,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04048582995951417,0.0
0,2020-09-21,후성,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08095238095238096,0.0
0,2020-09-22,나노엔텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02766798418972332,0.0
0,2020-09-22,KB금융,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01195219123505976,0.0
0,2020-09-22,대한약품,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-22,바디텍메드,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010769230769230769,0.0
0,2020-09-23,한양디지텍,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-23,하이비젼시스템,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-23,넷마블,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07458563535911603,0.0
0,2020-09-23,칩스앤미디어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-23,대교,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-24,DB손해보험,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033936651583710405,0.0
0,2020-09-24,금호석유,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-09-24,한일단조,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-25,삼성전기,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03435114503816794,0.0
0,2020-09-25,대한항공,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019444444444444445,0.0
0,2020-09-25,바이오니아,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03469387755102041,0.0
